index,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13
27375,3.0,3096,1.0,3553,5.0,1806,1.0,2176,4.0,6409,2.0,3176,5.0,952,1.0,1626,5.0,1915,4.0,5618,5.0,1298,3.0,4545,5.0,1248,2.0,2015,4.0,2932,2.0,2918,4.0,2599,5.0,1343,1.0,1232,4.0,8193,40s,4,2,2,Female,1,3,Asian,Christian_Other,1,1,0,5,1,0,0,1,1,5,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
30690,3.0,713,3.0,769,3.0,2092,2.0,584,2.0,1491,2.0,580,5.0,409,2.0,4179,5.0,2412,3.0,1533,3.0,997,5.0,1698,3.0,571,2.0,420,3.0,724,2.0,2670,4.0,576,3.0,662,4.0,336,2.0,698,20s,3,1,3,Female,2,2,White,Atheist,0,4,6,6,0,4,2,0,0,6,2,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1
2800,2.0,1026,4.0,1214,2.0,1553,1.0,1053,3.0,1159,1.0,845,1.0,1062,2.0,1519,1.0,3745,4.0,1720,2.0,6117,3.0,1480,5.0,1213,1.0,636,4.0,1675,4.0,964,2.0,1980,2.0,1093,5.0,519,2.0,1427,10s,2,1,2,Male,1,1,White,Christian_Protestant,4,2,1,6,2,1,4,5,0,5,2,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1
8051,2.0,492,1.0,833,4.0,518,2.0,1135,2.0,1032,4.0,954,4.0,805,3.0,1515,5.0,2579,4.0,751,4.0,855,5.0,1120,1.0,669,4.0,395,1.0,655,2.0,844,4.0,605,4.0,718,5.0,682,2.0,1026,40s,4,1,2,Male,1,2,White,Christian_Catholic,5,1,1,2,1,5,1,5,5,6,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
43050,1.0,683,4.0,719,1.0,2228,2.0,1255,4.0,1352,4.0,505,5.0,388,1.0,3349,5.0,11322,4.0,1535,5.0,1020,5.0,672,4.0,832,5.0,587,4.0,933,1.0,598,1.0,501,5.0,716,4.0,793,5.0,1866,10s,2,2,3,Male,1,1,White,Agnostic,1,5,2,0,0,4,0,0,6,6,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
26611,2.0,397,4.0,367,5.0,472,1.0,528,1.0,540,1.0,476,1.0,885,4.0,517,2.0,4160,4.0,715,1.0,369,5.0,397,4.0,752,2.0,332,4.0,6313,5.0,457,2.0,249,1.0,425,5.0,372,4.0,975,10s,1,1,2,Male,3,1,White,Agnostic,5,1,2,4,1,3,6,1,5,6,2,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
20370,1.0,669,1.0,1078,1.0,1126,2.0,1278,2.0,1586,2.0,1085,4.0,1242,1.0,1345,5.0,1240,1.0,2518,5.0,1107,4.0,2473,1.0,1164,5.0,574,2.0,918,2.0,1775,2.0,531,2.0,2712,2.0,2348,1.0,3862,20s,4,2,1,Female,2,1,Asian,Hindu,1,2,1,5,1,5,0,5,0,5,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
21370,1.0,378,5.0,1155,1.0,1361,1.0,539,1.0,1206,1.0,1707,1.0,1123,3.0,2103,1.0,2575,4.0,1761,2.0,1415,5.0,970,1.0,1824,1.0,352,5.0,1028,1.0,753,1.0,974,1.0,1476,5.0,669,5.0,1096,20s,3,1,2,Male,1,2,Other,Other,0,2,0,6,0,6,0,6,0,3,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
4846,1.0,559,4.0,2133,4.0,1374,1.0,1462,1.0,1283,5.0,966,1.0,950,2.0,2016,5.0,1011,4.0,2511,5.0,1524,1.0,1773,1.0,1596,5.0,635,1.0,1026,3.0,1409,4.0,969,5.0,1090,1.0,554,5.0,2618,40s,3,2,2,Male,1,2,Asian,Muslim,1,5,1,5,0,2,1,6,0,6,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
13087,1.0,820,4.0,4635,4.0,3431,1.0,3848,1.0,2429,2.0,2365,1.0,1700,4.0,3815,5.0,2610,1.0,4964,5.0,2350,5.0,3227,5.0,1843,5.0,3548,4.0,2055,3.0,2422,5.0,2615,5.0,3466,1.0,4159,2.0,5100,+70s,3,1,4,Male,1,3,White,Other,6,2,3,0,5,0,2,2,4,6,3,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
14989,1.0,583,5.0,783,5.0,523,1.0,702,1.0,638,1.0,373,1.0,353,3.0,1825,2.0,2238,5.0,1045,1.0,714,5.0,771,5.0,647,1.0,632,2.0,2170,5.0,750,1.0,476,1.0,490,5.0,814,5.0,854,10s,2,1,2,Male,1,1,White,Agnostic,1,1,6,2,1,1,6,0,0,6,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
30576,1.0,309,1.0,39,5.0,467,1.0,472,1.0,371,1.0,368,1.0,699,5.0,1048,2.0,1068,5.0,693,3.0,868,5.0,609,2.0,458,1.0,530,1.0,676,5.0,576,2.0,361,1.0,560,5.0,1180,5.0,653,40s,3,1,2,Male,2,3,Black,Atheist,1,3,4,6,1,2,4,1,0,6,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
43137,3.0,803,3.0,2930,4.0,1967,3.0,3551,5.0,3092,3.0,1667,3.0,909,2.0,2588,2.0,5421,4.0,2681,4.0,6158,5.0,3062,3.0,3759,2.0,1032,4.0,3086,4.0,1391,3.0,984,4.0,3274,4.0,1623,5.0,1837,20s,4,2,2,Female,1,1,Asian,Hindu,4,2,0,1,0,0,1,2,5,3,3,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
26867,4.0,577,4.0,1428,4.0,1038,2.0,1752,5.0,2224,5.0,1578,2.0,1930,3.0,2466,3.0,1997,4.0,2151,5.0,1425,2.0,1950,1.0,1345,4.0,1217,4.0,1395,2.0,1781,3.0,480,3.0,1077,4.0,973,2.0,1434,20s,3,2,2,Female,1,1,Asian,Hindu,1,4,4,4,1,4,0,6,4,4,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
4028,1.0,594,1.0,1154,1.0,1281,1.0,631,1.0,1395,5.0,470,5.0,879,1.0,1207,5.0,1143,5.0,770,5.0,843,5.0,1565,5.0,722,5.0,420,1.0,2978,5.0,1083,1.0,456,5.0,735,1.0,953,1.0,1716,20s,2,1,2,Male,1,1,Black,Christian_Other,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
2789,2.0,965,4.0,1330,5.0,1527,2.0,1018,2.0,1362,3.0,778,2.0,2757,2.0,1728,5.0,4819,3.0,13821,5.0,1827,5.0,1240,4.0,870,3.0,747,2.0,2361,3.0,1418,3.0,555,4.0,4903,3.0,1290,2.0,1174,50s,3,1,3,Male,1,3,White,Christian_Other,2,6,1,6,1,6,5,6,0,4,3,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1
35177,2.0,1117,3.0,850,5.0,729,1.0,763,2.0,1972,2.0,647,3.0,969,1.0,1495,2.0,2844,2.0,863,3.0,1263,5.0,1406,5.0,666,2.0,1064,2.0,827,4.0,696,5.0,789,3.0,967,5.0,403,2.0,687,30s,4,1,3,Male,1,2,White,Agnostic,1,0,2,6,0,4,5,4,0,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
38329,4.0,1416,1.0,2643,4.0,1275,2.0,1250,3.0,2064,5.0,621,2.0,2912,1.0,2952,5.0,2090,2.0,1883,5.0,1192,3.0,2588,2.0,744,4.0,839,2.0,1524,1.0,1283,4.0,875,2.0,1205,1.0,1152,1.0,878,30s,3,1,2,Female,1,1,White,Other,2,5,0,3,1,4,0,6,1,5,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1
20220,2.0,1057,2.0,9854,2.0,7545,1.0,833,2.0,1245,2.0,649,2.0,635,2.0,3299,2.0,2218,2.0,9726,5.0,791,5.0,6825,4.0,5865,3.0,723,1.0,28742,3.0,3889,4.0,1323,2.0,1071,3.0,919,3.0,7715,30s,3,1,1,Female,1,1,White,Christian_Protestant,4,5,1,6,2,3,2,4,0,4,2,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1
25246,2.0,2951,2.0,939,5.0,578,4.0,903,3.0,4056,2.0,773,2.0,1747,3.0,2410,4.0,1645,4.0,2401,4.0,1068,5.0,1041,4.0,898,4.0,542,4.0,568,2.0,1265,3.0,1713,4.0,1555,2.0,1199,3.0,1260,20s,2,1,3,Female,1,1,White,Christian_Catholic,1,2,0,2,2,5,4,4,1,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
34713,3.0,744,1.0,1002,2.0,2159,1.0,925,1.0,771,4.0,1334,4.0,3264,1.0,665,5.0,1398,1.0,2023,5.0,659,3.0,1250,1.0,854,4.0,828,1.0,579,1.0,611,5.0,421,4.0,1308,1.0,421,1.0,989,50s,2,1,2,Female,1,1,White,Other,2,2,2,2,1,2,2,2,2,6,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44986,5.0,257,4.0,813,4.0,926,4.0,759,3.0,733,2.0,647,5.0,423,4.0,1335,5.0,1087,5.0,1133,5.0,721,4.0,730,4.0,562,5.0,317,4.0,653,3.0,825,3.0,376,5.0,559,4.0,459,2.0,1211,10s,3,2,2,Male,1,1,Asian,Christian_Catholic,2,1,4,1,1,2,0,0,2,1,3,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1
1160,1.0,749,2.0,1087,3.0,822,1.0,1128,1.0,1123,1.0,859,2.0,698,5.0,2046,2.0,2636,5.0,1696,3.0,1714,3.0,730,5.0,737,2.0,1109,5.0,1379,5.0,1304,2.0,659,4.0,1419,4.0,1020,5.0,860,20s,2,2,1,Male,1,1,White,Christian_Other,4,3,2,1,2,0,1,2,4,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
44415,1.0,632,5.0,972,5.0,860,1.0,589,1.0,1092,1.0,420,5.0,638,5.0,1732,1.0,2484,5.0,1420,2.0,1641,5.0,787,4.0,593,4.0,835,5.0,1032,4.0,1536,1.0,423,2.0,1496,4.0,434,4.0,826,20s,2,2,2,Male,1,1,White,Agnostic,1,1,1,3,1,4,1,0,4,6,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
17555,1.0,472,2.0,897,5.0,635,2.0,3162,4.0,1554,1.0,396,1.0,834,1.0,1721,3.0,3375,4.0,370,2.0,1397,5.0,673,4.0,420,1.0,543,5.0,683,2.0,1633,1.0,1468,1.0,805,5.0,465,5.0,724,20s,2,2,1,Female,1,1,White,Christian_Protestant,6,4,6,0,5,0,1,1,6,2,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
8257,3.0,3582,1.0,2271,2.0,2100,2.0,3871,5.0,914,4.0,284,5.0,3812,1.0,4809,2.0,2041,2.0,2452,5.0,45031,5.0,853,1.0,4008,4.0,1731,2.0,1311,1.0,2999,4.0,1323,1.0,2578,1.0,1565,1.0,3157,40s,3,1,3,Female,1,1,White,Atheist,5,2,0,6,0,5,1,6,1,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
27168,1.0,546,4.0,2892,5.0,1483,1.0,927,5.0,843,1.0,1285,1.0,1158,4.0,2580,5.0,2635,5.0,1055,5.0,1179,5.0,755,2.0,1516,1.0,476,5.0,823,5.0,786,2.0,695,5.0,1557,5.0,646,5.0,1127,40s,3,1,2,Female,1,2,White,Christian_Protestant,4,5,1,1,4,2,4,4,2,1,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
20756,4.0,871,1.0,1683,2.0,1644,2.0,1125,1.0,707,5.0,636,5.0,673,1.0,1624,3.0,9160,1.0,2538,5.0,770,1.0,641,1.0,631,5.0,298,1.0,757,4.0,877,5.0,397,5.0,1534,2.0,1043,1.0,434,30s,2,1,5,Female,1,2,Other,Christian_Mormon,1,5,0,2,0,3,0,6,0,6,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
31944,2.0,344,4.0,978,5.0,588,1.0,695,1.0,311,1.0,598,2.0,587,2.0,957,2.0,1201,4.0,1273,4.0,1554,5.0,622,4.0,246,2.0,369,2.0,958,2.0,964,1.0,822,2.0,571,4.0,1032,4.0,1041,10s,2,2,1,Male,1,1,White,Agnostic,5,1,6,2,1,2,2,1,5,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
41280,1.0,1546,1.0,1880,5.0,2204,1.0,2576,1.0,2199,5.0,1180,4.0,1897,3.0,3122,5.0,3123,4.0,3207,5.0,1793,1.0,2076,1.0,1101,5.0,1669,1.0,2201,1.0,1075,2.0,1418,5.0,1213,1.0,3110,1.0,1679,30s,3,1,9,Male,1,2,Other,Christian_Protestant,6,6,0,3,0,5,0,6,0,6,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
33169,2.0,343,2.0,1394,4.0,7202,2.0,875,2.0,687,1.0,390,1.0,906,4.0,1029,2.0,1683,3.0,853,3.0,650,1.0,1366,5.0,580,2.0,417,5.0,499,1.0,655,3.0,436,1.0,1449,5.0,437,3.0,678,10s,2,1,1,Female,1,1,Asian,Atheist,0,2,1,2,0,3,2,3,3,0,3,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1
39478,2.0,415,5.0,1068,2.0,2549,3.0,1700,3.0,281,2.0,756,4.0,501,3.0,1449,4.0,2272,5.0,1420,5.0,1296,5.0,731,4.0,1213,4.0,349,4.0,579,5.0,1889,5.0,949,4.0,2162,4.0,888,4.0,1083,20s,3,2,3,Male,1,1,Asian,Christian_Protestant,6,4,2,1,5,2,1,5,1,2,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
45271,1.0,690,5.0,1473,5.0,997,2.0,1381,4.0,1377,4.0,907,1.0,699,1.0,1819,4.0,1439,4.0,1483,4.0,2373,5.0,1836,5.0,676,5.0,735,4.0,1165,4.0,1345,5.0,460,2.0,2150,5.0,569,3.0,1147,10s,1,1,2,Male,1,1,Asian,Atheist,3,3,5,2,1,3,1,2,2,4,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
31532,4.0,784,4.0,1531,4.0,1079,1.0,787,1.0,2660,2.0,519,4.0,924,1.0,3284,4.0,1395,5.0,1709,5.0,4681,5.0,1443,4.0,1371,2.0,3880,2.0,1915,2.0,884,2.0,961,4.0,2194,4.0,2133,1.0,1370,10s,2,1,1,Female,1,1,White,Atheist,1,4,1,0,1,2,0,5,4,5,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
41598,3.0,553,4.0,980,4.0,851,1.0,577,1.0,1120,2.0,856,1.0,849,2.0,1221,2.0,1306,5.0,1129,2.0,1642,5.0,872,3.0,2078,2.0,945,4.0,3436,1.0,13803,2.0,637,1.0,1299,4.0,780,5.0,817,40s,2,1,1,Female,1,1,Other,Other,1,0,1,2,1,1,3,1,3,3,3,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1
9217,1.0,1609,4.0,1980,4.0,2824,1.0,1067,2.0,3460,4.0,690,5.0,591,4.0,2124,5.0,1728,2.0,6625,5.0,901,5.0,834,4.0,1113,5.0,380,2.0,1287,4.0,1131,1.0,784,5.0,974,1.0,4149,1.0,1282,10s,2,2,2,Male,1,1,White,Atheist,6,0,0,2,5,0,2,2,4,6,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
12134,3.0,775,1.0,1392,1.0,1344,4.0,1976,2.0,2328,3.0,1609,5.0,872,3.0,2045,2.0,2340,4.0,5348,5.0,1237,5.0,1720,5.0,1358,5.0,621,3.0,1436,1.0,1249,5.0,1186,5.0,2465,3.0,1019,1.0,1357,20s,4,2,2,Female,1,1,Asian,Buddhist,3,3,1,0,5,0,1,6,4,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
42222,1.0,425,2.0,1851,2.0,883,1.0,895,2.0,761,2.0,840,2.0,940,2.0,422,3.0,1853,3.0,1749,4.0,1039,5.0,616,4.0,1161,2.0,368,2.0,1379,4.0,890,1.0,434,5.0,699,4.0,484,2.0,1203,20s,3,1,2,Male,2,1,Other,Atheist,6,2,5,2,2,0,2,2,4,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
3783,3.0,635,3.0,5260,4.0,1318,1.0,1366,1.0,1647,1.0,535,2.0,876,3.0,5045,3.0,13092,3.0,806,3.0,967,5.0,3976,3.0,1221,1.0,564,3.0,840,2.0,947,1.0,597,2.0,1402,4.0,735,2.0,1628,10s,2,2,2,Female,1,1,White,Atheist,4,0,2,0,3,4,2,6,6,5,2,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
22258,2.0,311,4.0,112,5.0,753,1.0,1099,1.0,821,1.0,704,3.0,543,1.0,2097,2.0,1629,4.0,1306,3.0,992,3.0,996,5.0,393,1.0,396,4.0,1354,5.0,900,3.0,1492,1.0,1173,5.0,516,4.0,653,10s,2,1,3,Male,1,1,White,Atheist,4,1,4,5,1,2,2,2,1,4,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
17297,4.0,1156,1.0,2036,4.0,2285,4.0,1258,5.0,2231,4.0,2237,4.0,1579,1.0,1566,5.0,1717,4.0,1694,5.0,1136,4.0,1487,1.0,946,4.0,819,1.0,2033,1.0,777,5.0,797,1.0,1798,3.0,1511,1.0,1744,60s,2,1,3,Female,1,2,White,Christian_Catholic,2,1,0,2,0,2,0,2,2,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
17931,4.0,583,1.0,734,5.0,421,1.0,495,2.0,1281,5.0,465,2.0,516,1.0,537,5.0,844,5.0,580,5.0,760,5.0,1542,1.0,2676,4.0,172,2.0,1761,1.0,434,1.0,342,5.0,1152,1.0,533,1.0,578,30s,4,1,2,Male,1,2,White,Agnostic,3,2,4,0,2,2,1,5,6,6,3,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
6597,3.0,1050,5.0,816,5.0,582,4.0,801,1.0,479,5.0,514,5.0,415,2.0,1527,5.0,1536,4.0,915,5.0,968,3.0,304,4.0,833,4.0,420,3.0,670,5.0,386,2.0,369,5.0,514,4.0,453,4.0,3228,20s,2,2,2,Male,3,1,Native American,Other,2,3,2,3,0,6,1,2,2,6,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
962,4.0,662,4.0,2853,2.0,987,4.0,529,2.0,928,4.0,914,5.0,465,2.0,2703,5.0,1938,2.0,958,5.0,1394,3.0,1321,4.0,1233,5.0,629,4.0,1475,1.0,1221,5.0,633,5.0,736,3.0,766,1.0,829,60s,4,1,3,Male,1,2,White,Other,0,5,0,6,0,1,1,6,0,5,3,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1
6815,1.0,343,5.0,773,4.0,1284,1.0,961,1.0,943,3.0,918,4.0,1267,1.0,1576,5.0,2036,5.0,915,5.0,1737,5.0,853,3.0,1280,1.0,520,1.0,1294,1.0,1010,1.0,605,3.0,1720,1.0,773,1.0,1589,20s,2,1,2,Male,1,1,White,Atheist,6,1,0,0,0,0,6,4,6,6,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1
8992,5.0,1738,1.0,2647,4.0,2328,3.0,1291,3.0,2247,5.0,790,3.0,1481,1.0,1036,5.0,1295,3.0,2085,5.0,1249,5.0,2952,4.0,1135,5.0,492,1.0,1576,3.0,2362,5.0,721,5.0,2140,3.0,1140,2.0,3874,30s,3,1,2,Female,1,1,White,Atheist,1,6,0,5,1,2,0,6,0,5,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
25294,2.0,596,1.0,994,4.0,1272,1.0,545,2.0,1405,5.0,481,4.0,1773,4.0,9993,4.0,2789,2.0,5589,5.0,9205,4.0,1146,4.0,1498,5.0,427,4.0,1060,1.0,1151,2.0,661,4.0,1203,3.0,1055,1.0,809,30s,2,1,9,Male,1,2,White,Other,2,1,4,3,0,5,1,4,4,6,3,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
41107,2.0,763,4.0,128,5.0,711,4.0,1469,4.0,3198,1.0,785,2.0,754,1.0,2318,2.0,2666,5.0,1127,5.0,2259,5.0,1718,5.0,1483,2.0,806,5.0,1109,5.0,1330,1.0,1125,5.0,1184,4.0,894,5.0,955,20s,2,2,2,Female,1,1,Other,Hindu,0,1,1,0,0,6,0,3,6,6,3,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1
26338,1.0,438,4.0,544,5.0,524,1.0,464,2.0,1126,1.0,489,1.0,554,2.0,1045,1.0,682,2.0,142,4.0,1107,4.0,557,2.0,333,2.0,340,3.0,686,2.0,804,3.0,434,2.0,840,5.0,328,3.0,1242,10s,3,1,3,Female,1,1,Arab,Christian_Other,1,4,3,4,0,5,2,3,2,6,2,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1
6529,1.0,698,1.0,728,5.0,749,1.0,771,1.0,1370,1.0,687,5.0,616,1.0,1206,4.0,4621,5.0,1018,5.0,1054,1.0,3845,1.0,536,4.0,788,1.0,827,5.0,853,1.0,441,5.0,783,1.0,83543,5.0,3170,30s,3,1,3,Female,3,2,White,Christian_Other,6,6,4,2,0,4,0,1,6,6,3,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
39305,5.0,321,5.0,847,2.0,1077,1.0,1024,5.0,756,4.0,795,1.0,660,1.0,1292,5.0,1054,5.0,1807,5.0,910,5.0,2417,3.0,918,2.0,571,3.0,1173,2.0,2583,1.0,548,2.0,1065,3.0,329,5.0,722,10s,2,2,1,Female,3,1,Asian,Christian_Other,0,4,3,4,1,6,1,5,6,6,3,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1
16346,5.0,404,1.0,713,1.0,2442,4.0,1085,1.0,708,5.0,2091,5.0,586,1.0,1719,5.0,946,2.0,2818,1.0,118,5.0,942,1.0,1258,5.0,276,1.0,1369,1.0,555,4.0,242,3.0,992,5.0,1024,1.0,542,10s,1,1,3,Male,2,1,White,Christian_Catholic,1,6,0,2,0,0,0,6,1,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
